Date,Open,High,Low,Close,Volume
2014-11-26,511.4546372539266,515.816161363176,506.1839399538465,511.4546372539266,4638623.0
2014-11-27,511.909223849342,513.8995882604402,502.7438522171176,508.4691436918354,5701903.0
2014-11-28,508.616567144892,529.7730522963473,508.616567144892,520.5339657535501,8262478.0
2014-12-01,519.8950828304389,530.6084948707539,519.8950828304389,527.2666948981388,5148090.0
2014-12-02,528.7164483631113,528.7164483631113,519.059668425443,523.0280428378975,3593679.0
2014-12-03,523.2123240361427,529.5764960152947,517.2904557692028,523.2123445090792,4040047.0
2014-12-04,522.9912131259097,528.0529959858328,513.0640843286803,521.1728360878503,3639457.0
2014-12-05,521.7871320184443,521.7871320184443,513.5064173814848,516.7499609728403,2469524.0
2014-12-08,515.9145183928595,521.4185665428146,504.9061707583045,512.3269110314363,3135332.0
2014-12-09,511.49145341231315,511.9337660325194,492.7675807945775,501.9329597464763,5562200.0
2014-12-10,501.51524607940416,506.08564801005303,484.75711029910883,495.15108893118725,5621126.0
2014-12-11,494.8807987077936,504.02156052297096,489.47494184224104,496.7236793452241,4069618.0
2014-12-12,496.69910750784226,499.05804534571644,487.5091902171719,492.0795901070815,3900394.0
2014-12-15,490.8755624327189,493.2098800894116,483.921634822181,487.2634425253095,3896475.0
2014-12-16,485.96112759482264,485.96112759482264,470.30873379952146,477.1520356466672,4813220.0
2014-12-17,477.5083272710526,478.07354945787836,460.62739219697283,469.19075387404956,6238806.0
2014-12-18,469.0310369206735,481.61189763425403,469.0310369206735,475.9111706759454,4417769.0
2014-12-19,474.70713547481995,489.27834662072627,474.70713547481995,481.1572789144321,4665944.0
2014-12-22,479.7443831657937,488.7869164859952,473.10996244257615,481.4767491441737,3225905.0
2014-12-23,482.00505882406173,492.86591873190395,477.28722120383856,484.5605537690653,4165774.0
2014-12-24,484.04453757025937,484.31478296182166,473.30650914584726,478.76150995955027,6510045.0
2014-12-26,478.71237386526616,479.20383644033706,470.7510635077573,475.38288530233274,2339159.0
2014-12-29,475.7883206306184,489.47497730874466,475.7883206306184,482.4350771757429,2818585.0
2014-12-30,481.7102003412325,490.9492827600183,481.7102003412325,487.1406249901951,1701736.0
2014-12-31,487.87778773693157,490.16294579332964,482.6439030356839,486.47713992552514,3217611.0
2015-01-01,486.55085543654343,490.9001098262346,483.8233600060702,487.66889046353356,944551.0
2015-01-02,487.97604601091473,508.5428177462171,487.97604601091473,497.2642387554155,4193093.0
2015-01-05,495.8882007617323,516.995634900768,495.8882007617323,507.80571371814085,6758676.0
2015-01-06,508.10058337633893,508.10058337633893,490.7035336120585,498.6525912164824,7979598.0
2015-01-07,499.1808932993076,499.1808932993076,480.82554338657275,486.1453990047606,9232656.0
2015-01-08,485.9611178115698,505.9873361040329,485.9611178115698,499.25459205059667,5535587.0
2015-01-09,499.3037357251927,515.9635928235059,499.3037357251927,512.0811970563961,4053562.0
2015-01-12,512.842924012378,515.7178441337211,502.4981047211796,510.2997161152245,2560568.0
2015-01-13,511.49145780299864,516.7007290327562,506.42964018511105,511.2826084738631,4328812.0
2015-01-14,511.0000323387925,517.6345163878025,505.1519311624373,511.7003717641626,6070608.0
2015-01-15,512.0075197532053,526.8244547298824,512.0075197532053,521.1728864754423,6902556.0
2015-01-16,521.5414640479928,526.6279094110663,513.4572821494363,519.7108683672228,4250137.0
2015-01-19,519.3791409541944,530.3627770447933,514.1944172605595,522.8314710673927,4617341.0
2015-01-20,523.384344982109,551.3964917385235,523.384344982109,539.0367658086774,6140342.0
2015-01-21,539.5773614234679,548.8900829355837,536.6532173354683,543.7299669231436,6521363.0
2015-01-22,544.6882837107611,558.9646287608662,539.1595767746181,549.0375309310153,6010572.0
2015-01-23,549.0129590942885,581.0303455354591,549.0129590942885,572.1844379888025,7764736.0
2015-01-27,571.7667167243235,597.2970095426967,571.7667167243235,590.7977055398551,7213518.0
2015-01-28,590.0236850877747,590.0236850877747,576.9513262612852,583.4383668566086,8297785.0
2015-01-29,583.92981874256,590.416817471275,570.660939637151,581.3497491595576,5874507.0
2015-01-30,582.1606197649022,594.3484478780147,571.1524493332124,582.9347298238761,4180985.0
2015-02-02,583.1190110421385,585.69906942507,570.9066711266541,579.1751629596731,4363228.0
2015-02-03,580.047455643484,601.9165602330306,580.047455643484,592.0754563003891,6100343.0
2015-02-04,590.1956880622697,596.2649739743327,578.1308667829817,587.9842191858415,3398715.0
2015-02-05,588.7705179930258,592.5791354635895,572.0369589862038,581.1531709152525,6847443.0
2015-02-06,579.9982946056084,579.9982946056084,542.7471221124981,553.0796481804446,12221202.0
2015-02-09,553.6816657892653,553.6816657892653,532.0336252375064,537.7343668510139,4628548.0
2015-02-10,536.9726399524789,558.2766266018021,534.0485829686859,545.3640124991414,5617236.0
2015-02-11,544.5654202130388,561.6184386197239,543.8774799257103,553.0305430002061,4637550.0
2015-02-12,553.313126727695,556.3108684472425,543.0419553936566,551.0278629356943,5488927.0
2015-02-13,552.379313950939,557.4903629786749,545.4991844329716,552.9813775254714,3506531.0
2015-02-16,554.4679813451197,570.5134522176213,554.4679813451197,562.478401407336,5793607.0
2015-02-18,561.7903748576323,576.9513659328934,551.0524363941801,566.2994059187233,5846505.0
2015-02-19,568.5969106739101,582.4063952183662,562.3064197982943,571.8403989175736,4316943.0
2015-02-20,571.3243903268169,574.9856159641716,562.4538876640817,569.2480387506156,3907248.0
2015-02-23,569.7763256871046,574.4450272272247,562.2572751607731,568.2774356851346,3040407.0
2015-02-24,568.2037201762703,568.2037201762703,550.3644028974703,560.0826478345973,4350356.0
2015-02-25,560.9303837931268,566.1396794448187,554.3450762624418,558.9892141501799,3082740.0
2015-02-26,557.7360504467296,562.2573084781062,547.80894661699,555.3648397778722,3570924.0
2015-02-27,555.6965520081964,571.0541616831792,553.8536920253357,561.888759383813,4357037.0
2015-03-02,561.3235919133684,590.7116926981615,561.3235919133684,579.0399942956988,4951897.0
2015-03-03,581.079471931301,581.079471931301,562.208121839021,567.8842920224574,3593208.0
2015-03-04,568.4003157619209,581.9640608422469,560.340662212473,569.5306202727263,6242783.0
2015-03-05,567.9088790180925,567.9088827362353,557.9817992821925,563.2402030731821,3354510.0
2015-03-09,563.5350651371505,563.780754430414,552.3793012242174,558.2028870076892,3566055.0
2015-03-10,558.3257461880626,562.8961462446778,549.1357973152434,555.2050860628708,3917160.0
2015-03-11,554.394200345781,555.524572242624,538.8155413483141,546.8014792441531,3184841.0
2015-03-12,546.4329016928373,557.2445594783568,544.8111193758585,550.4258218593089,3430749.0
2015-03-13,549.8238042915102,556.0160201840863,545.5974399226913,551.593028845377,5382475.0
2015-03-16,552.3793276373653,556.0160465735303,544.7620536284019,549.4061462474431,2786971.0
2015-03-17,548.42324239392,569.0883070716084,548.42324239392,559.4929362636299,5395883.0
2015-03-18,558.055476182983,561.2252008233924,546.9734151917473,554.8487717161045,4569613.0
2015-03-19,555.5982354246391,559.2103870449496,541.8133444423889,550.1678600235883,3295114.0
2015-03-20,549.8238543035075,549.8238543035075,531.738804386774,537.6852496566604,5119749.0
2015-03-23,538.8892848447299,548.2512249196427,538.6681180369676,541.8993371722227,3153860.0
2015-03-24,540.33900286614,543.0419499020603,519.354517718539,531.9722542358795,4519046.0
2015-03-25,532.7462746614594,536.2600857210159,524.3671951229156,529.8836408456409,8625253.0
2015-03-26,529.4536412693161,529.7730484668713,511.8846299179337,519.6862411961689,6544581.0
2015-03-27,518.5436431999353,527.6106825788814,509.2799421853853,519.9319159706695,4721243.0
2015-03-30,521.4185195592055,531.7879678749104,521.4185195592055,528.1144403691316,4012522.0
2015-03-31,529.207879529912,550.2170184216621,528.397044548445,537.5747093404958,5409542.0
2015-04-01,535.842387195938,556.704046602763,535.842387195938,547.5632319493427,4222512.0
2015-04-06,547.4649445977002,569.7285504110728,547.4649445977002,561.507974513419,5728358.0
2015-04-07,562.3027317451019,566.9469502934062,550.4064204844825,559.8315314114859,3201751.0
2015-04-08,560.9863774340275,565.8542040968886,555.5226323752534,560.1172025505875,3774897.0
2015-04-09,559.5459868651039,561.1353553744639,548.6182409481237,556.2676004430093,3043135.0
2015-04-10,557.6584027247247,565.6555003645898,551.896545220472,557.9067770222514,2808049.0
2015-04-13,557.0375312519718,560.1916961833734,548.8169817271327,555.2245621037567,2889208.0
2015-04-15,555.9447852522603,555.9447852522603,534.7103296621141,541.7139700818527,4118983.0
2015-04-16,542.2603561721835,547.6248504427234,530.6869873766467,539.0441557044365,4027716.0
2015-04-17,538.9323924991882,541.2172737690665,530.6373466860608,535.4057536378289,2728290.0
2015-04-20,534.8841970480939,539.5781206744015,517.6234199640236,531.6183009483238,5011252.0
2015-04-21,534.635831577435,534.635831577435,520.0573248433442,526.6015127873223,3243871.0
2015-04-22,525.9433786584939,526.2165511384208,507.29181127909504,519.7717042110332,4311384.0
2015-04-23,522.7892272133085,524.3290483681449,505.10632286686814,515.5993461727621,4961920.0
2015-04-24,516.4810067280177,516.5803570615676,505.25533222013377,511.62566058824575,4302328.0
2015-04-27,512.3334765356408,519.5606302262499,509.67605161622305,515.0653785847711,3082875.0
2015-04-28,515.5124162483057,530.2895754144932,514.941166645715,522.1683333828988,6417077.0
2015-04-29,521.7212957356936,524.5277102408527,513.4013527453533,519.6723549698856,3685760.0
2015-04-30,520.3801784466682,520.3801784466682,503.4174876590697,510.1230980028264,10009172.0
2015-05-04,509.8499125336804,512.6066611173223,494.22832152299975,504.58476727202975,5849866.0
2015-05-05,505.75204322389845,512.3086449034162,502.72208137068446,507.06832547696183,3398712.0
2015-05-06,506.6212878168734,506.6212878168734,492.53948241241636,499.356863497863,5925410.0
2015-05-07,499.86599771653624,499.86599771653624,479.42630611312705,488.5658015490258,5504557.0
2015-05-08,487.57237780254894,512.5073829521381,487.57237780254894,503.0946784321013,6229295.0
2015-05-11,502.8959891167064,527.4583323752274,502.8959891167064,521.5226196285757,5520513.0
2015-05-12,522.5160433412577,522.5160433412577,507.78854904826204,515.6117687403747,4569616.0
2015-05-13,516.2078214807507,522.0938416759599,503.2187903540085,513.9850293807403,4442178.0
2015-05-14,515.3137427464965,515.5869390666843,506.7454735352767,512.7805123556379,3587736.0
2015-05-15,514.3948184102953,521.0507429406899,513.6497240743585,516.6920993858155,4038816.0
2015-05-18,516.0339652641069,520.9514982929412,506.94418543678427,514.7549987539875,4363711.0
2015-05-19,515.5621556431123,515.5621556431123,505.3546763358126,510.16035768763334,5500642.0
2015-05-20,509.9740907335559,510.4707884750468,500.23853560013976,505.069061794021,6385674.0
2015-05-21,504.7834615504488,509.1296650492908,501.67898702417926,505.4540002552577,4708702.0
2015-05-22,505.50367447378045,513.5504571473236,505.50367447378045,510.0113847798108,4744826.0
2015-05-25,509.8251178130996,510.61981921369375,499.69215771301157,505.4788481578204,3080546.0
2015-05-26,505.80170785228813,505.80170785228813,490.304282832871,497.24584194146234,7389680.0
2015-05-27,498.00333210323254,498.00333210323254,460.50158732749276,467.86535483904856,15936377.0
2015-05-28,469.56659460117794,484.2444145817452,469.14436159476725,476.32185418545464,11792862.0
2015-05-29,475.94932028265316,487.02599427335247,475.94932028265316,480.94127379415966,7892019.0
2015-06-01,480.24588019965483,480.24588019965483,467.9025958787272,474.0742349892278,4610219.0
2015-06-02,474.3350056972804,475.2539571957987,461.94208385350566,467.7660341251757,6237231.0
2015-06-03,466.93404772569914,466.93404772569914,431.84134133042403,453.82083549638514,9702740.0
2015-06-04,458.8872953997694,458.8872953997694,442.520631907502,450.00856208230164,8001049.0
2015-06-05,451.03923773117276,451.03923773117276,436.60974958950374,441.278838305416,11195670.0
2015-06-08,440.9559786098771,440.9559786098771,426.22843847004424,431.6301875715128,7072020.0
2015-06-09,432.58635942577786,440.88146715298404,428.4636697419955,433.74123364166564,7741629.0
2015-06-10,432.8098988358415,446.444629809509,432.8098988358415,440.0618867257931,9716102.0
2015-06-11,440.33507977449244,443.86172068994097,425.28471469996526,435.0202629313123,9668308.0
2015-06-12,435.4673081676715,435.4673081676715,414.5060571389213,420.988141004439,10871836.0
2015-06-15,421.38550443861845,425.1357182402273,415.3504879562218,421.80774251805747,7287773.0
2015-06-16,423.3723819378904,432.93406770266245,418.47976394709065,426.4023094335746,6192559.0
2015-06-17,427.09770304227277,434.52355014279436,423.6952371329042,430.5498626492575,7034146.0
2015-06-18,431.9903316606657,444.5571058238184,428.5629781877855,436.9201611288003,8198142.0
2015-06-19,437.2802802517986,441.87487765267144,428.7617021712921,435.6784014785337,6891821.0
2015-06-22,436.0385130450857,441.08016320010995,432.1393490811888,435.740510323532,5281379.0
2015-06-23,434.8712645064147,444.4578073745478,432.13935817053556,436.95746214233964,5762483.0
2015-06-24,435.61634151213764,435.81501860341274,425.2847206124023,431.1707594621312,7081258.0
2015-06-25,431.7916493163548,433.2321070342161,426.67550416641876,429.9041313807164,7745469.0
2015-06-26,429.8544571611155,435.9143498874522,428.36435328565756,432.7850785702873,5009173.0
